question_id,question,opa,opb,opc,opd,ans
3551,In pelger huet anomaly -,Most of the neutrophils are bilobed,Lymphocytic nucleus becomes indented,Monocytic nuclei lose their notch,Neutrophils become hypersegmented,0
3442,Ectopic rest of normal tissue is known as-,Choristoma,Hamaoma,Pseudotumor,Lymphoma,0
572,Multiple periapical radiolucencies are seen in,Jawcyst basal cell Nevus Syndrome,Odontogenic keratocyst,Cherubisrn,Thyroid disorders,0
6125,Acid phosphastase cytochemical staining is used in the diagnosis of which of the following hematological neoplasms?,Chronic myeloid leukemia,Acute myeloid leukemia,B-cell acute lymphoblastic leukemia,T-cell acute lymphoblastic leukemia,3
4520,Laminin is present in -,Basement membrane,Lens,Liver,Lungs,0
2083,A 40-year-old male had undergone splenectomy 20 years ago. Peripheral blood smear examination would show the presence of -,Dohle bodies,Hypersegmented neutrophils,Spherocytes,Howell-Jolly bodies,3
6730,Inflammatory bowel disease with transmural Involvement and skip lesions is?,Crohn'S disease,Ulcerative colitis,Shigella infection,Clostridium infection,0
5908,Phlegmon is,STD,Type of cellulitis,Type of osteomyelitis,Veneral disease,1
1599,How many episodes of vulval candidiasis per year make its recurrent vulvovaginal candidiasis,1,2,3,4,3
5444,Karyotyping is useful in diagnosis of?,Autosomal recessive disorders,X-linked recessive disorders,Chromosomal abnormalities,Biochemical abnormalities,2
593,Which of the following muscle is supplied by a direct branch from the trunk of mandibular division of trigeminal nerve?,Temporalis,Medial pterygoid,Lateral pterygoid,Massater,1
7080,Which of the following is the most common clinical manifestation of Rosai Dorfman disease?,"Tender, red plaques and nodules together with areas of erythema",Painless cervical lymphadenopathy,Noncicatricial alopecia,Recurrent staphylococcal skin infections.,1
299,"Coagulation defects a/w ↑ed coagulation is seen in:
A) ↑ Protein C
B) ↑ Protein B
C) ↑ Anti Thrombin HE
D) Protein C resistance
E) Dysflbrtnogenemia",AC,BC,AB,DE,3
420,The following liver specimen shows?,Postnecrotic cirrhosis,Dubin-Johnson syndrome,Miliary tuberculosis (TB),Nutmeg liver,3
8575,"A 45-year-old male patient complains of non-healing oral ulcer since a month over the lateral border of the tongue, on histologic examination abnormal keratinization is seen, what can be the possible diagnosis:",BCC,SCC.,Keratoacanthoma.,Erthyroplakia.,1
2704,The most common termination of lobar pneumonia is:(1989),Consolidation,Resolution,Abcess formation,Empyema,1
5736,Hamartomatous lung tissue is?,Hypoplasia of lung,Congenital cyst,Lobar sequestration,Congenital cystic adenomatoid malformation,3
8912,Immunoglobulin present in local secretions is ?,IgG,IgA,IgM,IgD,1
6698,JAK -2 mutations is seen in,I.T.P,Polycythemia Vera,C.M.L,C.M.M.L,1
731,Leucopenia is characteristic of,Appendicitis,Enteric fever,Meningitis,Myocardial Infarction,1
8991,A female presents with a history of progressive breathlessness. Histology shows heterogeneous patchy fibrosis with several fibroblastic foci. The most likely diagnosis is -,Cryptogenic organizing pneumonia,Non specific interstitial pneumonia,Usual interstitial pneumonia,Desquamative interstitial pneumonia,2
6809,Blood transfusion is which type of hypersensitivity reaction -,I,II,III,IV,1
7594,A 15-year-old boy with Albright hereditary osteodystrophy (AHO) is rushed to emergency room with severe muscle cramps and convulsions. The child has a history of mental retardation. Laboratory studies reveal hypocalcemia and elevated blood levels of PTH. Which of the following distinguishes this patient's endocrinopathy from hypoparathyroidism seen in DiGeorge syndrome?,Abnormalities in cardiac conduction and contractility,Accelerated degradation of PTH,Decreased neuromuscular excitability,End-organ unresponsiveness to PTH,3
1501,Hypersensitivity vasculitis affects,Post-capillary venules,Aerioles,Veins,Medium-sized aeries,0
3793,Cyanosis is not seen in severe anemia because?,Anemic hemoglobin has greater oxygen carrying capacity per unit gram of hemoglobin,Critical concentration of reduced hemoglobin is required,Increased RBC number counter-balances the oxygen shoage,Blood flow through the skin is decreased in anemia,1
758,Inheritance of Crouzon syndrome is -,Autosomal recessive,X-linked recessive,Mitochondrial,Autosomal dominant,3
4359,Reactionary hemorrhage occur within: March 2010,24 hours,1-2 days,2-4 days,4-6 days,0
8166,The feature that differentiate a follicular carcinoma from a follicular adenoma of thyroid is,Nuclear pleomorphism,Huhle cell change,Capsular invasion,Absence of colloid,2
7376,"About Wolf-Parkinson-White (WPW) syndrome, which is wrong?",There is a risk of ventricular tachycardia,Presentation may be with hydrops foetalis,Type a is seen in association with Ebstein's anomaly,Flecainide reduces the recurrence risk of tachycardias,2
3013,Ascoff's bodies are seen in -,Rheumatic myocarditis,Rheumatic ahritis,Bacterial endocarditis,Marantic endocarditis,0
4666,"A 22-year-old man with AIDS complains of persistent cough, night sweats, low-grade fever, and general malaise. A chest X-ray reveals an area of consolidation in the periphery of the left upper lobe, as well as hilar lymphadenopathy. Sputum cultures show acid-fast bacilli. Which of the following is the most likely diagnosis?",Bronchopneumonia,Pulmonary abscess,Sarcoidosis,Tuberculosis,3
2368,Which one of the following helps in generating oxygen burst in the neurophils ?,NADPH oxidase,Sod (superoxide dismutase),Catalase,Glutathione peroxidose,0
1838,Hemophilia B is due to deficiency of:,Factor VIII,Factor VII,Factor IX,Factor X,2
3130,Multifactorial inheritance is most likely to play a role in -,Cleft lip,Marfan's syndrome,Down's syndrome,Erythroblastosis fetalis,0
5087,Earliest event of vascular trauma is?,Vasoconstriction,Platelet adhesion,Platelet aggregation,Vasodilatation,0
4926,"A 47-year-old man presents with a 6-week history of increasing fatigue and dark-colored stools. Complete blood count shows hemoglobin of 8.6 g/dL and microcytic, hypochromic RBCs. Upper gastrointestinal endoscopy reveals a peptic ulcer along the lesser curvature of the stomach. This patient's anemia is most likely caused by deficiency of which of the following?",Folic acid,Iron,Thiamine,Vitamin B12,1
3357,Inheritance pattern of ABO blood group system and HLA system?,Pseudodominance,Autosomal dominant,Autosomal recessive,Codominant,3
7727,Which of the following would distinguish hydrocephalus due to aqueductal stenosis when compared to that due to Dandy walker malformation?,Third ventricle size,Posterior fossa volume,Lateral ventricular size,Head circumference,1
5876,"A 60-year-old-man is discharged after being observed in the hospital for 4 days following a myocardial infarction. He returns to his normal activities, which include sedentary work only. This point in time following a myocardial infarct is notewohy for the special danger of which of the following?",Arrhythmia,Mural thrombosis,Myocardial (pump) failure,Myocardial rupture,3
2612,"Ram Devi presented with generalized edema sweating and ushing
tachycardia and fever after bee sting. This is",T cell mediated cytotoxicity,IgE mediated reaction,IgG mediated reaction,IgA mediated hypersensitivity reaction,1
7115,Gene NPHP1 encodes?,Fibrocystin,Nephrocystin,Polycystin,Podocin,1
1706,Oral hairy leukoplakia occurs in,Carcinoma tongue,Oral cardidiasis,HIV-AIDS,Infectious mononucleosis,2
8462,Which of the following antibodies is most frequently seen in Antiphospholipid Syndrome ?,Beta 2 microglobulin antibody,Anti-nuclear antibody,Anti-centromere antibody,Anti- beta 2 glycoprotein antibody,3
5355,"In pauci immune glomerulonephritis, immunofluorescence of renal biopsy specimens do not reveal any evidence of immunoglobulin or complement deposition. Pauci immune necrotizing glomerulonephritis is seen in:",After transplant in alpos,Microscopic polyangiitis,Henoch-Schonlein nephritis,Lupus,1
1608,"In a 70 year old male who was working in asbestos factory for 10-15 years. On routine X-ray, a mass was seen in right apical region of the lung. Biopsy was taken from the mass, Which of the following is seen on electron microscopic examination -","Neumerous long, slender microvilli",Melanosomes,Desmosomes,Neurosecretary granules in the cytoplasm,0
3183,"Lipofuscin, the golden yellow pigment is seen in hea muscles in: March 2007",Atrophy,Hyperophy,Infarction,Hyperplasia,0
1530,Medulloblastoma most common metastasis is to -,Lung,CNS,Liver,Spleen,1
4656,Disease due to microdeletion of chromosome 15 is?,WAGR syndrome,DiGeorge syndrome,Prader villi syndrome,Charcot-Marie-Tooth syndrome,2
5974,"A 50-year-old obese man complains of several recent
abscesses in the gingiva with loosening of teeth. He
also suffers from itching of skin and polyuria. The most
probable etiology is:",Scurvy,Myxoedema,Diabetes mellitus,Vitamin A deficiency,2
8828,Which of the following is the most common cause of subacute endocarditis?,Staphylococcus aureus,Staphylococcus epidermidis,Streptococcus viridans,Streptococcus pyogenes,2
3982,Mutation in p53 gene is associated with which malignancy ?,Endometrial carcinoma,Retinoblastoma,Colorectal carcinoma,Prostate cancer,2
8411,The commonest site of thrombosis is ?,Vein,Aery,Hea,Capillary,0
4322,Enamel hypo-calciﬁcation and hypo-maturation of tooth is seen in:,Osteogenesis imperfecta,Dentinogenesis imperfecta,Tricho-dento-osseous syndrome,Turner tooth,2
1683,Fibrinous pericarditis is seen in?,Infectious mononucleosis,Cardiac surgery,TB,Myxoma,1
8783,What is the inheritance pattern of von willebrand disease?,AR,AD,XR,XD,1
3705,A 40-year-old man has a history of intravenous drug use. Physical examination shows needle tracks in his left antecubital fossa. He has mild scleral icterus. Serologic studies for HBsAg and anti-HCV are positive. He develops hepatocellular carcinoma 15 years later. Which of the following viral characteristics best explains why this patient developed hepatocellular carcinoma?,Viral integration in the vicinity of proto-oncogenes,Viral capture of proto-oncogenes from host cellular DNA,Viral inflammatory changes with genomic damage,Viral inactivation of RB and p53 gene expression,2
1353,Preferred biomarker for acute myocardial disease?,Serum LDH,Cardiac Troponin I and II,CKMB,CKBB,1
6262,Best indicator for coronary aery disease,HDL,LDL,VLDL,Chlomicron,1
7310,Characteristic pathological feature of Parkinson's disease is presence of -,Lewy bodies,Babes nodule,Neuro fibrillary tangle,Negri-bodies,0
1870,The nucleus involved in Alzheimer's disease is:,Basal nucleus of Meyernet,Raphe nucleus,Superior salivary nucleus,Basal lobe of cerebellum,0
5280,The following is not a pyrogenic cytokine,IL-1,TNF,Substance P,Prostaglandins,2
5029,"""Smudge cells"" in the peripheral smear are characteristic of",Chronic myelogenous leukemia,Chronic lymphocytic leukemia,Acute myelogenous leukemia,Acute lymphoblastic leukemia,1
4265,Which of the following is not commonly associated with non-bacterial thrombotic endocarditis (NBTE)?,SLE,IV drug abuse,APLA syndrome,Mucinous adenocarcinoma,1
8742,Multiple myeloma most common part involved is-,Bone marrow,Cortex of bone,Metaphyses,Epiphyses,0
5760,Yellowish exudates at multiple sites seen in colonoscopy indicates:(2003),Crohn's disease,Hirshprung disease,Tuberculosis,Lymphoma,0
6885,Birbeck granules in the cytoplasm are seen in -,Mast cells,Langerhan's cells,Thrombocytes,Myelocytes,1
2550,Characteristic of protective epithelium is-,Regeneration of membrane,Microvilli,Thinness,Pinocytic vesicle,0
7231,A 66-year-old woman collapses while shopping and expires suddenly of cardiac arrest. Her past medical history is significant for long-standing type 2 diabetes mellitus. Her relatives note that she had complained of chest heaviness and shoness of breath for the past 2 weeks. Sterile fibrinous pericarditis and pericardial effusion are observed at autopsy. What additional finding would be expected during autopsy of this patient?,Endocardial fibroelastosis,Marantic endocarditis,Mitral valve prolapse,Myocardial infarct,3
996,The dangerous particle size causing pneumoconiosis varies from:,100-150 um,50-100 um,10-50 um,1-5 um,3
2102,Which of the following cell types is least sensitive to anoxia?,Neurons,Cardiac myocytes,Fibroblasts,Proximal renal tubule cells,2
4190,More than 90% patients of CREST syndrome with the limited cutaneous form of this disorder make which of the following autoantibodies?,Anti-centromere,Anti-DNA topoisomerase l,Anti-double-stranded DNA,Anti-Golgi,0
5685,The light brown perinuclear pigment seen on H & E staining of the cardiac muscle fibres in the grossly normal appearing heart of an 83 year old man at autopsy is due to deposition os:,Hemosiderin,Lipochrome,Cholesterol metabolite,Anthracotic pigment,1
6680,"A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury?",Pharyngeal diverticulum,Esophageal stenosis,Gastric lymphoma,Duodenal ulceration,1
5388,Most effective bacterial system within phagocytes is-,Lysozyme mediated,Lactoferrin mediated,Reactive oxygen metabolite mediated,Cationic basic protein mediated,2
8481,A glomerulus-like structure composed of central blood vessel enveloped by germ cells within a space lined by germ cells is seen in -,Sertoli-Leydig cell tumor,Granulosa cell tumor,Endodermal sinus tumor,Sex cord tumor with annular tubules,2
3262,"In a child on lower lip exophytic growth, finger like projections and hyperkeratosis, same type of growth on dorsal surface of left thumb which is shorter than right thumb is?",Squamous cell carcinoma,Acantholysis,Papilloma,Verrucous carcinoma,2
4567,The best laboratory test to use in the diagnosis of Lupus vulgaris in the oral cavity is:,Bacterial smear,Blood studies,Biopsy,Blood chemistry,2
1817,Antibody dependent killing:,NK cell,NK cell only,Macrophage,"NK cells, neutrophils & macrophage",3
5633,Capgras syndrome is more common in,Obsessive compulsive disorder,Paranoid schizophrenia,Hysteria,Schizoid personality disorder,1
7316,"On electron microscopy of renal biopsy, distinctive ""basket-weave"" appearance of glomerular basement membrane (GBM) seen in:",IgA nephropathy,Alpo syndrome,Focal segmental glomerulosclerosis (FSGS),Thin Basement Membrane disease,1
6823,Which of the following tumors is associated with drop metastasis?,Astrocytoma,Ependymoma,Medulloblastoma,Oligodendroglioma,2
6898,Kuru plaques are seen in which of the following neurodegenerative disorders?,Alzheimer disease,Creutzfeldt-Jakob Disease (CJD),Parkinson disease (PD),Multiple system atrophy (MSA),1
4961,Medial calcification is seen in?,Atherosclerosis,Arteriolosclerosis,Monckeberg sclerosis,Dissecting aneurysm,2
1499,Complement responsible for activation of bacterial lysis is:,C3a,C3b,C5-9,C5a,2
533,"A 50-year-old woman presents with a 4-week history of fever, shoness of breath and dry cough. She repos that her chest feels ""tight."" The patient is a pigeon fancier. Blood tests show leukocytosis and neutrophilia, an elevated erythrocyte sedimentation rate and increased levels of immunoglobulins and C-reactive protein. A lung biopsy reveals poorly formed granulomas composed of epithelioid macrophages and multinucleated giant cells. Which of the following is the appropriate diagnosis?",Actinomycosis,Goodpasture syndrome,Hypersensitivity pneumonitis,Wegener granulomatosis,2
3,"During postmoem no tattoo is visible, but according to deceased family, there was a tattoo present. What evidence can indicate the same?",Lymph node,Surrounding subcutaneous tissue,Adipose tissue,Adjacent skin,1
6464,Café–au–lait spots are not seen in:,Neuroﬁbromatosis,McCune Albright syndrome,Bloom syndrome,Hyperparathyroidism,3
6143,A neonate develops spastic contractions on the second post-partum day Laboratory studies show hypocalcemia. MRI studies demonstrate aplasia of the thymus and parathyroid glands. What is the appropriate diagnosis?,Adenosine deaminase deficiency,Common variable immunodeficiency,DiGeorge syndrome,Transient hypogammaglobulinemia of infancy,2
295,Giant cells seen,Osteoclastoma,Chondroblastoma,Chordoma,Osteitis fibrosa cystisca,0
1760,Which virus causes hepatocellular carcinoma -,Arbo,Herpes,Hepatitis-A,Hepatitis-B,3
6469,A diabetic patient is undergoing dialysis. Aspiration done around the knee joint would show-,A beta 2 microglobulin,AA,AL,Lactoferrin,0
4883,"Histologic sections of lung tissue from 66-year-old woman, Sheena with congestive heart failure and progressive breathing problems reveal numerous hemosiderin-laden cells within the alveoli. Which of the following is the cell of origin of these “heart failure cells”?",Endothelial cells,Macrophages,Lymphocytes,Pneumocytes,1
613,"A 36-year-old woman has had increased malaise for 3 weeks and urine output <500 mL/day for the past 4 days. On examination, she has blood pressure 170/112 mm Hg and peripheral edema. Urinalysis shows protein 1+ and blood 3+, but no glucose or ketones. Urine microscopic analysis shows RBCs and RBC casts. Her serum urea nitrogen is 39 mg/dL, and creatinine is 4.3 mg/dL. Her serum complement C1q, C3, and C4 are decreased. A renal biopsy is performed, and immunofluorescence microscopy shows a granular pattern of staining with antibody to C3. Which of the following types of hypersensitivity reactions is most likely causing her renal disease?",I (IgE-mediated systemic anaphylaxis),II (Antibody-dependent cell-mediated cytotoxicity),III (Immune complex formation),IV (Delayed-type hypersensitivity),2
378,Best predictor for coronary aery disease aEUR',HDL,LDL,VLDL,Chylomicron,1
5911,Most common type of cell death due to sudden occlusion of blood suply-,Coagulation necrosis,Caseation necrosis,Liquefactive necrosis,Gangrene,0
515,Hereditary spherocytosis is due to -,Spectrin deficiency,Integrin defect,Collagen defect,Defect with glycoprotein,0
5190,CD-95 in apoptosis; the death receptors initiated through,Induces apoptosis when it engaged by fas ligand system,Cytochrom C binds to a protein Apoptosis activating (Apaf-1) factor - 1,Apoptosis may be initiated by caspase activation,Apoptosis mediated through DNA damage,0
7903,Gastrointestinal stromal malignancy arises from which of the following ?,Smooth muscle,Nerve cells,Interstitial cells of Cajal,Vascular Endothelium,2
5186,Commonest carcinoma in elderly male is -,Stomach,Lung,Esophagus,Prostate,3
3463,For detection of intrinsic pathway of coagulation which one is used?,aPTT,PT,BT,CT,0
5204,Most common cause of death in primary amyloidosis is?-,Respiratory failure,Cardiac failure,Renal failure,Septicemia,1
3797,Which of the following genes is associated with Xp11 translocation carcinoma variant of renal cell carcinoma?,VHL,TFE3,MET,TSC1,1
650,Which of the following pigments are involved in free radical injury,Lipofuscin,Melanin,Bilirubin,Hematin,0
5422,Hea failure cells are found in:,Myocardium,Lungs,Liver,Spleen,1
4625,Chemotaxis is mediated by-,Histamine,Leukotriene B4 and C5a,Leukotriene C4 and C3a,Bradykinin,1
4353,Most common causative agent for meningitis after spinal subarachnoid block is,Staphylococcus epidermidis,Staphylococcus aureus,Pseudomonas,Streptococcus,0
5563,The peripheral blood smear of an anemic 1-year-old child is shown in the illustration. The most likely diagnosis is,anemia of chronic disease.,aplastic anemia.,hereditary spherocytosis,iron deficiency anemia.,3
6779,Burkitt's lymphoma arises from,T cell,B cell,Pre B cell,NK cell,1
4201,Decreased T cell immunity is a feature of -,Digeorge syndrome,Hyper lgM syndrome,Severe congenital neutropenia,Chronic granulomatous diseas,0
1488,"""Liquefactive"" Necrosis as a primary even is most often seen in:",Kidneys,CNS,Spleen,Liver,1
499,"In amyloidosis of the tongue, the amyloid is deposited primarily in the:",Stromal connective tissue,Cells of the surface epithelium,Nuclei of the striated muscle cells,Cytoplasm of the striated muscle cells,0
4370,Prognosis in a soft tissue tumour is determined by -,Grade of tumour,Bulk of the tumour,Depth of Invason,Lymph nodal involvement,0
2597,The most common reported oral malignancy in HIV infection is,Sguamous cell carcinoma,Verrucous carcinoma,Multiple myeloma,Kaposi sarcoma,3
6352,Serous papillary cystadenocarcinomas of the ovaries express,CA-125,CA-19,CEA,AFP,0
4248,Inheritance pattern of myotonic dystrophy is ?,Autosomal recessive,Autosomal dominant,X linked dominant,X linked recessive,1
5396,Most common cause of aortic aneurysm is -,Syphilis,Marfan's syndrome,Atherosclerosis,Congenital,2
5082,Generalised thickening of cortical and cancellous bones is seen in,Osteopetrosis,Pagets disease,Osteogenesis imperfecta,Infantile hyperostosis,3
6407,The phenomenon by which the cancer cells are able to sustain and proliferate under adverse conditions of hypoxia is ?,Warburg,Wanton,Wormian,Wolf,0
8736,Which of the following is not associated with oral candidiasis?,Smoking,Severe anemia,Alcoholism,Antibiotic treatment,2
5658,The quantity of globin chain synthesis is reduced in,HbS,Thalassemia,HbC,HbF,1
8805,Gross section of myoardium following myocardial infarction is shown. What could the duration following MI?,Immediate MI,2 days,2 weeks,Postmoem infarct aefact,2
8970,In cirrhosis in space of disse which type of collagen accumulates -,Type I & Type II,Type I & III,Type IV,Type I & IV,1
7875,Beta-naphthyl amine dyes predisposes to:September 2005,Urinary bladder Carcinoma,Renal carcinoma,Hepatic carcinoma,Lung carcinoma,0
5466,Onion peeling of renal vessels is seen in -,Benign hypertension,Malignant hypertension,Diabetic nephropathy,SLE,1
8110,Which of the following is seen in the peripheral smear of a patient who has underwent splenectomy -,Howell-Jolly bodies,Eosinophilia,Macrocytosis,Thrombocytopenia,0
1406,The dangerous particle size causing pneumoconiosis varies from -,100-150µm,50-100µm,10-501µm,1-5µm,3
2126,Which amino acid plays a vital role in Neutrophil extracellular traps?,Arginine,Valine,Isoleucine,Aspartic acid,0
4598,Normal serum calcium level is,5 to 7 mg%,7 to 9 mg%,9 to 11 mg%,11 to 13 mg%,2
4950,Histopathologicali osett een in,Retinoblastoma,Neurocysticercosis,PNET,Medulloblastoma,1
1198,Most common site of abscess formation due to amoeba is: September 2005,Lungs,Liver,Kidney,Brain,1
5642,Neoplastic transformation in leucopLakia is seen most commonly in,Buccal mucosa,Floor of mouth,Lateral border of tongue,palate,1
8802,Reactionary hemorrhage occur within:,24 hours,1-2 days,2-4 days,4-6 days,0
6890,Most common of aery involved in MI,LAD,RCA,LCX,Diagonal branch of LAD,0
8295,"A 24-year-old woman with a history of heavy and painful menstrual periods has been having difficulty conceiving despite months of trying to become pregnant. Fuher workup includes a bimanual pelvic examination and an ultrasound, which demonstrates a mass in the uterus that is presumed to be a leiomyoma. This mass is a",benign tumor of mesenchymal tissue,benign tumor of surface epithelium,malignant tumor of epithelial tissue,malignant tumor of mesenchymal tissue.,0
4169,"In IgA nephropathy (Berger's disease), there are ?",Subepithelial deposits,Subendothel i al deposits,Mesangial deposits,Basement membrane deposits,2
4997,NA hich of the 10110N% ing is not a cause of point mutation,Paracentric inversion,Deletion,Substitution,Inseion,0
6256,Biochemical abnormality associated with osteogenesis imperfecta is increase in:,Alkaline phosphatase,Acid phosphatase,Bicarbonate ion,Phosphorylase enzyme,3
2086,Flame cells are seen in -,Multiple myleoma,Ewings sarcoma,Luekemia,Osteosarcoma,0
7102,Tadpole cells are seen in?,Rhabdomyosarcoma,Leiomyosarcoma,Chondrosarcoma,Lupus vulgaris,0
1213,Which of the following is not associated with malignancy -,Fragile X syndrome,Fanconi's syndrome,Down's syndrome,Bloom syndrome,0
86,Which of the following germ cell tumor is malignant ?,Leydig cell tumor,Seoli cell tumor,Seminoma,Dermoid cyst,2
3466,Gene responsible for embryogenesis of eye,PAX 6,PAX 2,PAX 5,RAX,0
7078,Factor responsible for Cardiac Hyperophy is?,ANF,TNF alpha,c-myc,TGF beta,2
4564,"Collapsing glomerulopathy, features are ?",Tuft necrosis,Mesangiolysis,Parietal epithelial proliferation,Hyperophy and necrosis of visceral epithelium,3
126,Elevated CA-125 are seen in -,Abdominal TB,Ca cervix,Endometriosis,Ovarian ca,3
2954,Leukocyte common antigen is:,CD 45,CD 20,CD 19,CD 41,0
1685,Most mature normoblast is,Ohochromic Normoblast,Pronormoblast,Polychromatic Normoblast,Basophilic Normoblast,0
4849,Which of the following is an autosomal dominant metabolic disorder-,Cystic fibrosis,Phenylketonuria,Alpha-I anti-trypsin deficiency,Familial hypercholesterolemia,3
2911,Arrange vascular events in acute inflammation: A. Increased blood viscosity B. Vasodilatation C. Stasis D. Vasoconstriction E. Increased vascular permeability,"D,B,E,A,C","B,A,E,C,D","B,C,E,A,D","E,C,A,D,B",0
91,A patient has been hospitalized with pneumonia and is about to be discharged. A nurse provides discharge instructions to a patient and his family. Which misunderstanding by the family indicates the need for more detailed information?,The patient may resume normal home activities as tolerated but should avoid physical exertion and get adequate rest.,"The patient should resume a normal diet with emphasis on nutritious, healthy foods.",The patient may discontinue the prescribed course of oral antibiotics once the symptoms have completely resolved.,The patient should continue use of the incentive spirometer to keep airways open and free of secretions.,2
5858,"A 63-year-old man has had progressively worsening dyspnea over the past 10 years. He has noticed a 5-kg weight loss in the past 2 years. He has a chronic cough with minimal sputum production and no chest pain. On physical examination, he is afebrile and normotensive. A chest radiograph shows extensive interstitial disease. Pulmonary function tests show diminished DLCO, low FVC, and normal FEV1/FVC ratio. Increased exposure to which of the following pollutants is most likely to produce these findings?",Carbon monoxide,Ozone,Silica,Tobacco smoke,2
8126,Not a causes for DIC -,Septicemia,Visceral carcinoma,Cholera,Antepaum hemorrhage,2
1191,Obesity with mental retardation is seen in -,Prader-Willi syndrome,Turner syndrome,Fragile-X syndrome,Noonan syndrome,0
7252,Lacunar type of reed sternberg cell is seen in ?,Nodular sclerosis,Lymphocyte predominance,Mixed cellularity,Lymphocyte depletion,0
2043,Hepatitis B infectivity is indicated by,Anti-HBsAg,HBsAg + HBeAg,Anti-HBsAg - Anti-HBc,Anti-HBeAg + Anti-HBs Ag,1
8990,Waterhouse-Friderichsen Syndrome is,Adrenal failure due to rapid withdrawal of steroids,Massive adrenal hemorrhage following difficult delivery in neonates.,Massive adrenal hemorrhage following disseminated bacterial infection,Adrenal crisis in individuals with chronic adrenocoical insufficiency precipitated by any form of stress,2
8778,The most common site for myocardial infarction is -,Left atrium,Left ventricle,Right atrium,Right ventricle,1
4568,Antiglaidin antibodies are seen in?,Tropica sprue,Whipple's disease,Celiac disease,Intestinal lymphoma,2
7280,Osmotic fragility is:,Negative in iron deficiency anaemia,Negative in autoimmune hemolyticanaemia,Based on the principle of lysis in serial dilutions of hypertonic saline,Best if performed in citrated blood sample,0
3923,Commonest thyroid tumor in MEN (multiple endocrine neoplasia),Follicular,Papillary,Anaplastic,Medullary,3
8532,Dent disease is due to defect of?,Sodium channel,Potassium channel,Chloride channel,Calcium channel,2
