question_id,question,opa,opb,opc,opd,ans
5652,Most common histological type of thyroid carcinoma is,Follicular type,Papillary type,Anaplastic type,Medullary type,1
8979,Dissolution of nuclear chromatin and fading of chromatin is known as:,Pyknosis,Karyolysis,Karyorrhexis,Emiocytosis,1
6872,Bilateral Renal cell carcinoma is seen in-,Eagle Barett's syndrome,Beckwith Weideman syndrome,Von HippelLindau disease,Bilateral Angiomyolipoma,2
4473,Which one of the following is NOT a feature of Kartagener's syndrome:,Bronchiectasis,Ciliary dyskinesia,Dysphagia,Situs inversus,2
7405,In pelger huet anomaly-,Most of the neutrophils are bibbed,Lymphocytic nucleus becomes indented,Monocytic nuclei lose their notch,Neutrophils become hypersegmented,0
926,HLA-B27 is associated with?,Osteoarthritis,Sjogren syndrome,Behcet disease,Reiter's Syndrome,3
2953,Brown induration term used in,CVC-Lung,CVC- Liver,CVC - Spleen,CVC-Kidney,0
4613,A 30-year-old woman suffers massive trauma in an automobile accident and expires 4 days later of respiratory insufficiency. A horizontal section of the patient's brain at autopsy reveals numerous petechiae scattered throughout the white matter. Which of the following is the most likely explanation for this pathologic finding?,Fat embolism,Global ischemia,Occlusion of middle cerebral artery,Sepsis,0
727,"A 41-year-old woman has had increasing dyspnea for the past week. On physical examination, temperature is 37.3deg C, pulse is 85/min, respirations are 20/min, and blood pressure is 150/95 mm Hg. There is dullness to percussion over the lung bases. A chest radiograph shows large bilateral pleural effusions and a normal heart size. Laboratory findings include serum creatinine, 3.1 mg/dL; urea nitrogen, 29 mg/dL; troponin I, 0.1 ng/mL; WBC count, 3760/ mm3; hemoglobin, 11.7 g/dL; and positive ANA and anti-double-stranded DNA antibody test results. Which of the following cardiac lesions is most likely to be present in this patient?",Calcific aortic stenosis,Hemorrhagic pericarditis,Nonbacterial thrombotic endocarditis,Libman-Sacks endocarditis,3
1266,Granular cell myoblastoma of tongue is,Benign tumor,Malignant tumor of the tongue,Lymphatic enlargement of the tongue,Developmental anomaly of the tongue,0
1550,Verocay bodies are seen in:,Meningioma,Hemangioma,Glioma,Schwannoma,3
3240,Ehlers Danlos syndrome is?,Autosomal Dominant,Autosornal recessive,X-Linked Dominant,X-Linked recessive,0
4283,B-Thalessemia trait what is elevated? -,T HbF,T HbA2,Microcytosis,Severe anaemia,1
6190,"Most common mutation in Alpo syndrome is in COL4A5, which is transmitted as -",Autosomal dominant,Autosomal recessive,X-linked,"Variable, autosomal dominant or autosomal recessive",2
4653,"A 75 year old female presents to the doctor with a chief complaint of vaginal spotting. She has been postmenopausal for 25 years and does not take hormones. An ultrasound is performed, and shows a mass in the uterine fundus. A hysterectomy is performed, and pathologic examination of the removed uterus reveals a malignant tumor of the endometrial glands and stroma. Which of the following is the most likely diagnosis?",Endolymphatic stromal myosis,Endometrial carcinoma,Endometrial stromal sarcoma,Malignant mixed mullerian tumor,3
2592,Dysmorphic RBC with ARF is seen in?-,Glomerural disease,Renal carcinoma,Proximal tubule disease,Distal tubule disease,0
8412,The tumor suppressor gene ? 53 induces cell cycle arrest at:,G2- ? phase,S-G2 phase,"G, - S phase",G phase,2
8943,A female neonate is noted at birth to have a gross deformity of her lower back. Examination of the subcutaneous lesion reveals disorganized neural tissue with entrapment of nerve roots. What is the appropriate diagnosis?,Meningocele,Meningomyelocele,Rachischisis,Spina bifida occulta,1
638,"A 25-year-old woman with a history of systemic lupus erythematosus presents with diffuse petechiae and fatigue. Physical examination demonstrates lymphadenopathy and splenomegaly Laboratory findings include normocytic anemia (hemoglobin =6.1 g/dL) and thrombocytopenia (30,000/mL). Which of the following is the most likely underlying mechanism in the development of thrombocytopenia in this patient?",Antibody-mediated platelet destruction,Clonal plasma cell circulating paraprotein,Decreased susceptibility to complement-mediated lysis,Defect in the platelet cytoskeleton,0
7308,Herpetic Whitlow is seen in,Fingers,Lymph nodes,Bone,Tongue,0
1934,Which of the following is a pseudo cyst?,Mucous retention cyst,Radicular cyst,Aneurysmal bone cyst,Dentigerous cyst,2
6783,The most common infectious agent associated with chronic pyelonephritis is ?,Proteus vulgaris,Klebsiel la pneumonia,Staphylococcus aureus,Escherichia coli,3
4427,Atopy in hypersensitivity is -,Systemic type I hypersensitivity,Systemic type II hypersensitivity,Local type I hypersensitivity,Local type II hypersensitivity,2
7011,"Interleukin secreted by macrophages, stimulating lymphocytes is:",IL-1,INF alpha,TNF alpha,IL-6,0
7110,Early tongue changes seen in scarlet fever is,Raspbery tongue,Strawberry tongue,Auspitz's sign,Nikolsky's sign,1
737,Most common cause of renal papillary necrosis is,Analgesic nephropathy,Sickle cell disease,Diabetes mellitus,Chronic pyelonephritis,2
7998,Tuberous sclerosis is inherited as?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,0
8378,HLA marker of Behcet's syndrome is?,B27,DR5,B51,CW6,2
1161,Marker for Hairy cell Leukemia is:,CD 30,CD 103,CD1,CD4,1
4764,"A 50-year-old woman with long-standing rheumatoid ahritis complains of weakness and fatigue. She states that her stools have recently become black after taking a new nonsteroidal anti-inflammatory drug (NSAID). Gastroscopy shows numerous superficial, bleeding mucosal defects. Which of the following is the most likely diagnosis?",Acute erosive gastritis,Early gastric cancer,Helicobacter pylori gastritis,Menetrier disease,0
2175,Human papilloma virus-8 infection is associated with:March 2012,Anogenital was,Kaposi sarcoma,Cervical carcinoma in situ,Flat was,3
5775,Which is the most common testicular tumor in patients older than 60 years?,Seminoma,Leydig cell tumor,Teratoma,Lymphoma,3
6020,Most common translocation in burkitt's lymphoma is:,t (9;22),t (8;21),t (8;14),t (11;22),2
4954,Which one of the following is not a characteristic feature of rheumatoid arthritis ?,Sacroiliitis,Metacarpophalangeal joint involvement,Symmetrical arthritis,Positive rheumatoid factor,0
2861,"A 67-year-old male presents with increasing fatigue and is found to be anemic. Physical examination reveals a hard 1-cm nodule in the left lobe of the prostate. The prostatic-specific antigen (PSA) level is found to be elevated. Examination of the peripheral blood reveals an occasional myelocyte. The erythrocytes are mainly normochromic and normocytic, and teardrop RBCs are not found. There are however, about two nucleated red blood cells per 100 white cells. What is the best diagnosis for this patient's anemia?",Fanconi's anemia,Microangiopathic hemolytic anemia,Myelophthisic anemia,Autoimmune hemolytic anemia,2
8510,Which is not cytogenetic abnormality in myclodysplastic syndrome,Chromosome 5q deletion,Monosomy 7,Trisomy 8,Chromosome 20q deletion,3
6421,The characteristic feature of benign nephrosclerosis is,Leather grain appearance,Flea bitten kidney,Onion skin appearance,Hyperplastic aeriosclerosis,0
1057,Which of the following does not cause microcytic hypochromic anemia?,Iron deficiency anemia,Thalassemia,Fanconi's anemia,Lead poisoning,2
936,Absence of lamina dura seen in ?,Rickets,Multiple myeloma,Rheumatoid ahritis,Hyperparathyroidism,3
3468,The most common nerve in the neck from which schwannoma arises -,Trigeminal,Accessory,Hypoglossal,Vestibular poion of the acoustic nerve,3
487,Splenic infarction is associated with -a) Typhoidb) Infectious mononucleosisc) CMLd) Paroxysmal nocturnal hemoglobinuria,a,c,ac,bc,3
6075,Growth factor oncogene is -,myc,fos,sis,jun,2
8383,Lipid in tissue is detected by-,Oil Red,Muciramine,PAS,Myeloperoxidase,0
7603,"Although more than 400 blood groups have been identified,the ABO blood group system remians the mostimpoant in clinical medicne because :",It was the first blood group system to be discovered,"It has four different blood groups A,B, AB, O (H).",ABO(H) antigens are present in most body tissues and fluids.,ABO(H) antibodies are invariably present in plasma when persons RBC lacks the corresponding antigen,3
1230,Hemolytic crisis in hereditary spherocytosis is precipitated by,Parvovirus B19 infection,Infectious mononucleosis,Human T-cell leukemia virus,Cytomegalovirus,0
1220,HLA-B27 is associated with -,Ankylosing spondylitis,Rheumatoid arthritis,Chronic active hepatitis,Diabetes,0
7361,Glossopyrosis refers to:,Painful tongue.,Burning tongue.,Paralysis of tongue.,Black colored tongue.,1
7431,"Inheritance of ""Wilsons disease "" is",AD,AR,X Linked dominant,X linked recessive,1
6459,Which one of the following are most improtant antigen presenting cells in human-,Macrophages,Plasma cells,Langerhan's cells\/histiocytes,Lymphocytes,2
3398,"After radiotherapy, extraction should be avoided for at least:",1month.,2months.,6months.,12months,1
1972,Fenton reaction leads to free radical generation when -,Radiant energy is absorbed by water,H202 is formed by myeloperoxidase,Ferrous ion converted to ferric ion,Nitric oxide is converted to peroxynitrite,2
977,Which of the following is a histological feature of Whipple's disease?,Infiltration of histiocytes in the lamina propria,Granuloma in the lamina,Macrophages with PAS (+) material inside the lamina propria,Eosinophils in the lamina propria,2
6524,Beal's syndrome is caused due to a defect in which of the following gene?,Fibrillin-1 GENE,Elastin,Lamillin,Fibrillin-2,3
4490,"Failure of descent of thyroid analage can be seen in the
tongue",In anterior 2/3 of dorsal aspect,In posterior 1/3 of dorsal aspect,Near the base of tongue close to foramen caecum,In anterior 2/3 of inferior surface,2
8017,Which of these is not responsible for removal of free radicals?,Catalase,Superoxide Dismutase,NADPH oxidase,Glutathione peroxidase,2
5235,High risk of malignancy is seen in?,Simple hyperplasia with atypia,Simple hyperplasia without atypia,Complex hyperplasia with atypia,Complex hyperplasia without atypia,2
7726,Major contribution to cachexia with advanced cancer-,Clathrin,Histamine,Nutritional demands of cancer,Tumor-necrosis-factor (TNF),3
1480,Most common site of glioblastoma multiforme is-,CP angle,Frontal lobe,Brainstem,Occipital lobe,1
4306,Cancerous involvement is seen with,Chancre,Mucous patch,Syphilitic glossitis,Gumma,2
6814,Apoptoic bodies are ?,Pyknotic nucleus with organelles,Opened up chromatin bodies,Membrane bound cytoplasm without organelles,Clumped chromatin bodies,0
1733,Characteristic feature of acute inflammation -,Vasoconstriction,Vascular stasis,Vasodilatation and increased vascular permeability,Margination of leucocytes,2
6952,The cytoprotective agent used for the prevention of xerostomia in patients undergoing head and neck radiotherapy is,Valacyclovir,Amifostine,Glycopyrrolate,Naproxen,1
8907,The lymphocytic and histiocytic variant of Reed? Sternberg cell is seen in -,Follicular center lymphoma,Lymphocyte depleted Hodgkin's disease,Nodular sclerosis Hodgkin's disease,Lymphocyte predominant Hodgkin's disease,3
5161,Caseous necrosis is not found in- rpt Q33,TB,Histoplasmosis,CMV,Syphilis,2
5880,The most common malignant tesicular neophasm is -,Teratoma,Seminoma,Choricocarcinoma,Lymphoma,1
4223,"A lady in the second trimester underwent a hemogram and her hemoglobin was found to be 6mg%. The gynaecologist suggested for IV transfusion of packed red cells to improve the level.

How much of iron is absorbed by transfusion of 2 units of packed red cells?",2gm,2mg,1gm,500mg,3
5831,Schiller-Duval bodies are seen in-,Teratoma,Seminoma,Yolk sac tumour,Chorio Carcinoma,2
8016,Histopathological diagram of lesion showing characteristic intracytoplasmic viral inclusion bodies of which virus?,Cytomegalovirus (CMV),Herpes simplex virus (HSV),Human papilloma virus (HPV),Molluscum contagiosum,3
1317,"A 63-year-old woman discovers a lump in her right breast. Mammography confirms the presence of a suspicious ""lump,"" and a needle core biopsy is performed to determine whether the mass is malignant. The pathology repo confirms that the mass is indeed cancerous and that the tissue demonstrates amplification of the Her-2/neu oncogene. The gene product of Her-2/neu is what kind of protein?",GTPase,GTPase-activating protein,Nuclear transcription factor,Receptor tyrosine kinase,3
5074,. The pH of the freshly collected blood in CPD solution bag is -,7*1,7*3,7*4,7*6,2
7986,"A middle aged adult undergoes orchiectomy. Looking at the gross and the histological findings, which of the following is the likely diagnosis?",Lymphoma,Seminoma,Yolk sac tumor,Teratoma,1
8085,Most common type of oral nevi in oral cavity is:,Intramucosal nevi,Blue nevi,Junctional nevi,Spiltz nevi,0
2036,During which phase of the cell cycle the cellular content of DNA is doubled?,Mitotic phase,Gl phase,G2 phase,S phase,3
1478,Dystrophic calcification is seen in which of the following conditions?,Myositis ossificans,Paget's disease,Metastasis,Sarcoidosis,0
8874,Sickle cell disease is associated with which type of renal cell carcinoma?,Medullary,Papillary,Chromophobe,Colloid,0
4884,"In leucopenia, which cell type is predominantly involved?",Erythrocytes,Granulocytes,Eosinophils,Monocytes,1
4352,Gray hepatization of lungs is seen on day:,1,3-Feb,5-Mar,7-May,2
7792,Quiescent cells belong to which phase of cell cycle?,G1,G0,M,S,1
3438,Subepithelial bulla is:,Herpes zoster.,Pemphigus.,Bullous pemphigoid.,Hailey Hailey disease.,2
2426,Oral lesions are rarely seen in:,AIDS,Tuberculosis,Syphilis,Leukemia,1
2509,Stain used to diagnose amyloidosis: September 2008,Methylene blue,Acid fast stain,Rose bengal,Congo red,3
5582,"An 18 y.o. student is admitted with dark urine, fever, and flank pain and is diagnosed with acute glomerulonephritis. Which would most likely be in this student’s health history?",Renal calculi,Renal trauma,Recent sore throat,Family history of acute glomerulonephritis,2
536,Cast is produced due to damage to-,Nephron,Tubule,PCT,DCT,3
8162,"An 18-year-old man is rushed to the emergency room in shock following a motor vehicle accident. He is transfused with 5 U of blood. Following the transfusion the patient complains of fever, nausea, vomiting, and chest pain. Laboratory data show elevated indirect serum bilirubin, decreased serum haptoglobin, and a positive Coombs test. Which of the following is the most likely diagnosis?",Autoimmune hemolytic anemia,Disseminated intravascular coagulation,Hemolytic transfusion reaction,Hemolytic uremic syndrome,2
2046,The most impoant prognostic factor of Wilms tumor-,Histopathology,Ploidy of cells,Age < 1 y,Mutation of c 1p gene,0
2965,Granulation tissue appearance is due to -,Thrombosed capillaries,Chronic inflammatory cells,Budding ends of capillaries,Densely packed collagen,2
2779,Posterior pituitary secrets-,GH,TSH,ADH,FSH,2
3620,Internucleosomal cleavage of DNA is characteristic of-,Reversible cell injury,Irreversible cell injury,Necrosis,Apoptosis,3
8076,Function of IL-4 is?,Inhibiting IL-1,Chemotaxis,Vasodilatation,Inhibiting macrophages,0
2096,Phagocytosis is not done by -,NK cells,Histiocytes,WBC,Macrophages,0
4333,Dens in dente is most commonly seen in:,Premolars,Paramolars,Lateral incisors,Maxillary canine,2
2397,Acute radiation hepatic damage is most marked between -,1-7 days,7-21 days,21-40 days,40-100 days,3
1456,Which of the following is NOT a feature of Grave's disease:,Increased plasma levels of thyroid hormones,Increased plasma levels of TSH,Exophthalmos,Increased hea rate,1
6079,Amyotrophic lateral sclerosis is associated with?,ATM gene,SOD1 gene,NF2 gene,HIF - 1 gene,1
7425,Osteosarcoma of the jaw:,Occurs mostly in the maxilla,Seen in old age,Highly malignant tumour which shows early metastasis,Shows a soap bubble type of radiolucency in radiographs,2
5801,"A 56-year-old woman presents with a 3-month history of vaginal bleeding. A cervical Pap smear reveals malignant, glandular epithelial cells. This patient most likely has a neoplasm originating in which of the following anatomic locations?",Cervix,Endometrium,Ovary,Vagina,0
7624,Hutchinson's incisors are present in:,Congenital syphilis,Tertiary syphilis,Secondary syphilis,Acquired syphilis,0
641,"In sickle cell trait, number of bands found in",2,1,4,5,0
3568,Commonest site of liquifactive necrosis is,Brain,Kidney,Liver,Spleen,0
5076,Bronchogenic cysts occur commonly in-,Posterior mediastinum,Superior mediastinum,Carina,Periphery of lung.,2
7166,Hepatitis virus that causes chronic liver disease is?,Hepatitis A,Hepatitis B,Hepatitis C,Hepatitis D,2
2546,Dystrophic calcification is seen in -,Milk alkali syndrome,Atheromatous plaque,Hyperparathyroidism,Vitamin A intoxication,1
4784,Sclerosis of bile duct is seen in -,Primary sclerosing cholangitis,Obstructive jaundice,Bile duct atresia,Bile stones,0
7633,The developmental Odontogenic cyst is,Periapical cyst,Paradental cyst,Residual cyst,Dentigerous cyst,3
2608,PTEN gene mutation is seen in -,Ovarian carcinoma,Li - Fraumani syndrome,Endometrial carcinoma,MEN2A,2
1892,Prussak's space is seen in ?,Epitympanum,Hypotympanum,Mesotympanum,Ear Canal,0
8718,Comment on type of anemia in peripheral smear:,Pernicious anemia,Iron deficiency anemia,Sickle cell anemia,Hereditary spheroctosis,0
7993,Which of the following hematological problems may be precipitated by parvovirus?,Haemolytic crisis,aplastic crisis,Pancytopenia,Thrombocytopenia,1
8394,Which of the following does not present antigens:,NK cells,Dendritic cells,Langerhans cells,Macrophages,0
458,The adenomatous polypi of large bowel are most often situated in -,Ascending colon,Transverse colon,Descending colon,Sigmoid colon,3
3223,Which one is found in HSP?,IgA,IgM,IgG,IgE,0
8806,"Aerial blood gas analysis of a patient admitted to the medical emergency is as follows: pH=7.2, HCO3=38 mmol/L, Pco2 = 56 mm Hg. This indicates",Metabolic acidosis,Metabolic acidosis with respiratory compensation,Respiratory acidosis,Respiratory acidosis with renal compensation,3
6732,Perforin ?,NK cell,Cytotoxic T cell,Plasma cell,Monocyte,1
5021,Birbeck granules in the cytoplasm is characteristic of-,Neutrophil,Natural killer cells,Eosinophil,Langerhans cells,3
4147,Laminin is present in:(1998),Lens,Basement membrane,Liver,Lungs,1
470,"For myositis ossificans, main cause is?",Infection,Hereditary,Benign pathology,Trauma,3
4368,What does cardiac polyp means -,Acute infarct,Cardiac aneurysm,Benign tumour,Fibrinous clot,3
5479,Most common ocular lymphoma-,T-cell lymphoma,Hodgkin's lymphoma,B-cell NHL,Pre T-cell lymphoma,2
6419,Green stains which occur frequently in children are due to:,Enamel deficiency,Dentin deficiency,Material alba,Chromogenic bacteria,3
4331,The lesion shown below is caused by,HPV,HSV,HIV,EBV,0
2948,DIC is seen most commonly seen in which ANIL type?,M2,M3,M4,M5,1
8834,Marker for malignant melanoma is -,Cytokeratin,MBN- 45,Alpha FP,S 100,3
3196,In children which of the following virus has been implicated in the pathogenesis of choroid plexus tumour?,Simian virus 40,HIV,Herpes simplex,Hepa s B,0
2488,Characteristic of protective epithelium is ?,Regeneration of membrane,Microvilli,Thinness,Pinocytic vesicle,0
5410,"A 25 year old male patient reports with a bony expansile
swelling of the right body of the mandible & mild paresthesia of the right IDN. OPG shows a multi Jocular
radiolucency without root resorption.

Odontogenic Keratocyst is noted for its",Malignant transformation,Daughter cysts and high rate of recurrence,Impacted teeth,Nodal metastasis,1
3813,Peripheral blood smear examination of a post splenectomy patient would show the presence of:,Dohle bodies,Hypersegmented neutrophils,Spherocytes,Howell-Jolly bodies,3
4213,"A 65-year-old woman has noticed a slowly enlarging nodule on her face for the past 3 years. On physical examination, a 3-cm, nontender, mobile, discrete mass is palpable on the left side of the face, anterior to the ear and just superior to the mandible. The mass is completely excised, and histologic examination shows ductal epithelial cells in a myxoid stroma containing islands of chondroid like tissue and bone. This patient is most likely to have which of the following neoplasms?",Acinic cell tumor,Mucoepidermoid carcinoma,Pleomorphic adenoma,Primitive neuroectodermal tumor,2
226,In which of the following conditions is negative nitroblue tetrazolium dye test result seen?,Tuberculosis,Chronic granulomatous disease,Severe combined Immunodeficiency,DiGeorge syndrome,1
1916,Feature(s) of Lipoid nephrosis is/are-,Normal on light microscopy,Epithelial deposit,Glomerular tuft sclerosis,"Diffuse, uniform effacement of foot processes",0
860,Apoptotic bodies are?,Clumped chromatin bodies,Pyknotic nucleus without organelles,Cell membrane bound with organelles,No nucleus with organelles,2
3858,"""Brain Natriuretic Peptide"" is degraded by:",Neutral endopeptidas,Elastase,Collagenasee,Ompatrilat,0
3175,Xeroderma pigmentosum is caused due to defect in: (Repeat),Base pair,Nucleotide excision repair,Mismatch repair,Translocation,1
3960,Cryoprecipitate is useful in?-,Hemophilia A,Thrombasthenia,Afibrinogenemia,Warfarin reversal,2
8553,Which of the following would be the best morphological feature to distinguish ulcerative colitis from Crohn's disease?,Diffuse distributions of pseudopolyps,Mucosal edema,Crypt abscesses,Lymphoid aggregates in the mucosa,0
4481,Michaelis gutmann bodies are found in -,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,Xanthelesma,0
2977,The cells seen after 72 hours in the infarcted area in MI are -,Neutrophils,Lymphocytes,Macrophages,Monocytes,2
4860,"A 59-year-old woman with type II diabetes mellitus experiences an episode of chest pain with exercise. On examination, her BMI is 30. Angiography reveals proximal coronary arterial narrowing with up to 70% stenosis. Which of the following pharmacologic agents ingested in low doses daily is most appropriate for reducing her risk for myocardial infarction?",Acetaminophen,Aspirin,Ibuprofen,Paclitaxel,1
3584,Cancer which most commonly metastasizes to jaw bone is:,Breast,Prostatic,Lung,Kidney,0
3113,Reye's syndrome is diagnosed by using with stain -,Reticulin stain,Oil-red-0 stain,PAS stain,Mustein stain,1
8457,Which of the following is labile cell -,Cardiac cell,Liver parenchymal cell,Vascular endothelial cells,Surface epithelium,3
1413,Immunoglobulins are formed by?,Plasma cells,T-cells,B-cells,Macrophages,0
3044,Immune complex mediated reaction-,Type IV,Type I,Type II,Type III,3
8403,CA 19-9 is a marker for which of the following: September 2011,Pancreatic carcinoma,Breast carcinoma,Ovarian carcinoma,Lung carcinoma,0
1555,Which one of the following is the most significant risk factor for development of gastric carcinoma ?,Paneth cell metaplasia,Pyloric metaplasia,Intestinal metaplasia,Ciliated metaplasia,2
2712,Least likely associated with SLE -,Anti ds DNA,Anti Sm,Anti topoisomerase,Anti histone,2
5612,Hemodialysis associated amyloid is:,Beta 2 microglobulin,AA,AL,ATTR,0
1298,A 32-year-old woman has been attempting to become pregnant for the past 2 years without success. She also has had extremely painful menstrual cramping of many years' duration. An exploratory laparoscopy demonstrated multiple red-blue nodules covering the surface of her ovaries and uterine ligaments. These findings are most likely indicative of which of the following conditions?,Adenomyosis,Endometrial hyperplasia,Endometriosis,Leiomyoma,2
7511,Polycythemia is not caused by ?,Renal carcinoma,Liver carcinoma,Cerebellar hemangioma,Lung carcinoma,3
2985,A 52-year-old woman has long-standing rheumatoid ahritis (RA) and is being treated with coicosteroids and nonsteroidal anti-inflammatory drugs (NSAIDs). Which of the following cardiac complications may arise in this clinical setting?,Constrictive pericarditis,Restrictive cardiomyopathy,Dilated cardiomyopathy,Hyperophic cardiomyopathy,1
4652,Which of the interleukins is responsible for endogenous pyrexia in a young lady admitted on the medical ward?,IL1,IL6,INF gamma,IFN alpha,0
3172,Secondary healing mechanism is?,Granuloma formation,Scab formation,Granulation tissue,Neovascularization,2
184,BRCA 1 gene is located on chromosome,17p21,17q21,13p21,13q21,1
7460,Maximum magnitude of lymphocytosis is seen with-,Pulmonary Koch's,Typhoid,Bacterial pneumonia,Infectious mononucleosis,3
164,Donath Landsteiner is seen in -,PNH,Waldenstrom's macroglobulinemia,Paroxysmal cold hemoglobinuria,Malaria,2
5097,Rheumatic fever is commonly associated with affection of: September 2005,Tricuspid valve,Mitral valve,Aoic valve,Pulmonary valve,1
5406,Epithelioid hemangioendothelioma of nose is -,Carcinoma,Sarcoma,Carcinosarcoma,Hamartoma,1
2250,"A 25-year-old woman presents with a 2-week history of febrile illness and chest pain. She has an erythematous, macular facial rash and tender joints, particularly in her left wrist and elbow. A CBC shows mild anemia and thrombocytopenia. Corticosteroids are prescribed for the patient. The patient is noted to have increased serum levels of ceruloplasmin, fibrinogen, a2-macroglobulin, serum amyloid A protein, and C-reactive protein. Together, these markers belong to which of the following families of proteins?",Acute phase proteins,Anaphylatoxins,Inhibitors of platelet activation,Protease inhibitors,0
7296,Coomb's positive hemolysis is seen in -,TTP,SLE,ITP,PNH,1
142,Given below is the histopathology of liver biopsy of a patient with hemochromatosis. Which of the following special stain has been used?,Von Kossa stain,Alcian blue stain,Perls' Prussian blue stain,Crystal violet stain,2
3470,Which of the following binds antiapoptotic proteins,Bax,Bad,Bid,Bix,0
2551,"A 4-year-old boy has appeared listless during the past week. He exhibits irritability when his arms or legs are touched. In the past 2 days, large ecchymoses have appeared on the right thigh and left shoulder. CBC shows hemoglobin, 9.3 g/dL; hematocrit, 28.7%; MCV, 96 mm3; platelet count, 45,000/mm3; and WBC count, 13,990/mm3. Examination of the peripheral blood smear shows blasts that lack peroxidase positive granules, but contain PAS-positive aggregates and stain positively for deoxynucleotidyl transferase negative (TdT-). Flow cytometry shows the phenotype of blasts to be CD19+, CD3-, and sIg-. Which of the following is the most likely diagnosis?",Acute lymphoblastic leukemia,Acute myelogenous leukemia,Chronic lymphocytic leukemia,Chronic myelogenous leukemia,0
5107,Cancers are commonly associated with?,Hypermethylation of tumor suppressor genes,Demethylation of oncogenes,Loss of heterozygosis,Mutation of introns,0
6033,The attachment of the Actinomyces species to the tooth surface is facilitated by,Fimbriae,Cilia,Flagella,Pseudopodia,0
8708,Mercury affects which part of the kidney,PCT,DCT,Collecting duct,Loop of Henle,0
3872,Skin condition which is associated with Subepidermal bullae with inflammatory infiltration,Pemphigus follaceus,Porphyria cutanea tarda (PCT),Epidermolysis bullosa,Bullous pemphigoid,3
